89001234567	89219876543	2.5	15 jan 2025
89117654321	89034567890	1.2	03 feb 2025
89324567890	89203456789	3.8	28 mar 2025
89991234567	89123459876	0.9	12 apr 2025
89087654321	89217654321	4.6	30 may 2025
89134567890	89001234567	2.1	06 jun 2025
89219876543	89117654321	1.0	18 jul 2025
89203456789	89324567890	5.4	24 aug 2025
89123459876	89087654321	0.7	09 sep 2025
89217654321	89991234567	3.3	01 oct 2025
89034567890	89134567890	2.8	17 nov 2025
89217654321	89324567890	10	01 oct 2025
89991234567	89324567890	19.9	12 apr 2025
89087654321	89117654321	7	30 may 2025
